0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
15248214,12,,NF-kappaB,GENE,,NA;,,inflammatory responses,PHENOTYPE,,POSITIVE,PASSIVE,amplify," These data indicate that the CD40-CD154 interaction activates the ERK, p38, and NF-kappaB pathways in CD14 synovial cells from RA patients to produce TNFalpha, IL-1alpha, and IL-1beta, which in turn amplifies inflammatory responses by stimulating FLS. ",Undirected Link,Undirected Link
22504285,6,,HMGB1,GENE,stimulation,NA;,,RAGE,GENE,,POSITIVE,ACTIVE,induce,Gene silence of XBP-1 resulted in down-regulation of the receptor for advanced glycation end products RAGE expression on the surface of splenic DCs induced by HMGB1 stimulation P0.05.,Directed Link,Positive Increase
15248898,0,,BAK,GENE,,NA;,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,PASSIVE,mediate,BAK overexpression mediates p53-independent apoptosis inducing effects on human gastric cancer cells..,Undirected Link,Undirected Link
29475600,5,,modulation of APN expression,BIOLOGICAL PROCESS,by metalloprotease ADAM17,Porcine epidemic diarrhea virus=ORGANISM; ,,PEDV infection,PHENOTYPE,,POSITIVE,ACTIVE,regulate,"Taken together, these data demonstrate that modulation of APN expression by metalloprotease ADAM17 regulates PEDV infection.",Directed Link,Directed Link
30447883,1,,PACAP,PROTEIN,,Blood=ORGAN; ,,inflammation,PHENOTYPE,,POSITIVE,ACTIVE,play,"Pituitary Adenylate Cyclase-Activating Polypeptide (PACAP) plays an important role in cytoprotection, inflammation and cardiovascular regulation.",Directed Link,Directed Link
15322693,1,,losartan,COMPOUND,,NA;,,angiotensin II action,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit,The specific inhibition of angiotensin II action at AT1 receptors by losartan has been shown to decrease peripheral insulin resistance in type 2 diabetic patients and animal models.,Directed Link,Negative Cause
30447288,1,,Mutations in the methyl-CpG binding protein 2 (MECP2),GENE,,NA;,,RTT,PHENOTYPE,,POSITIVE,ACTIVE,cause,"Mutations in the methyl-CpG binding protein 2 (MECP2) gene cause Rett syndrome (RTT), a progressive X-linked neurological disorder characterized by loss of developmental milestones, intellectual disability and breathing abnormality.",Directed Link,Positive Cause
30446621,2,,CAIV,GENE,,Xenopus=ORGANISM; ,transport activity of,MCT4,GENE,,POSITIVE,ACTIVE,facilitate,"The transport activity of MCT1, MCT2, and MCT4 can be facilitated by the extracellular carbonic anhydrase IV (CAIV) via a non-catalytic mechanism.",Directed Link,Positive Cause
29474466,1,,mineralocorticoid receptor,PROTEIN,activation,NA;,,vascular injury,PHENOTYPE,,POSITIVE,ACTIVE,promote,"Excess mineralocorticoid receptor (MR) activation promotes target organ dysfunction, vascular injury and fibrosis.",Directed Link,Positive Increase
30448542,1,,Proteoglycan 4,GENE,,NA;,,weight gain,PHENOTYPE,,POSITIVE,ACTIVE,contribute,"Proteoglycan 4 (Prg4) has emerged from human association studies as a possible factor contributing to weight gain, dyslipidemia and insulin resistance.",Directed Link,Directed Link
30448235,1,,mycobacterium tuberculosis,CELL,,NA;,,infectious disease,PHENOTYPE,,POSITIVE,ACTIVE,cause,"Tuberculosis is the infectious disease caused by mycobacterium tuberculosis (Mtb), responsible for the utmost number of deaths annually across the world.",Directed Link,Positive Cause
15258203,6,,nicardipine,COMPOUND,,NA;,,P-gp,GENE,,POSITIVE,ACTIVE,modulate," However, the potencies of nicardipine and XR9576 to modulate the ATPase activity of P-gp were increased in the sphingolipid-based proteoliposomes. ",Directed Link,Directed Link
15251707,9,,pituitary tumors,PHENOTYPE,,NA;,,hypothyroidism,PHENOTYPE,,POSITIVE,PASSIVE,have," In addition, significantly more men with pituitary tumors had visual field abnormalities, headaches, and symptoms of hypothyroidism in comparison with the men with ILT. ",Undirected Link,Undirected Link
30509301,2,,rumen fluke infection,PHENOTYPE,,NA;,,acetate: propionate ratio,COMPOUND,,POSITIVE,ACTIVE,decrease,"In addition, the acetate: propionate ratio has been demonstrated to decrease with rumen fluke infection suggesting that acidotic conditions in the rumen may occur.",Directed Link,Negative Cause
27240461,6,,AKT,GENE,,NA;,,p38,GENE,,POSITIVE,ACTIVE,up-regulate,Liraglutide up-regulated the phosphorylation of protein kinase B AKT and extracellular signal-regulated kinases ERK and inhibited the phosphorylation of c-jun-NH2-terminal kinase JNK and p38.,Undirected Link,Undirected Link
29476451,3,,oxidative stress,PHENOTYPE,,NA;,,arterial stiffness,PHENOTYPE,,POSITIVE,ACTIVE,lead,"In fact, excessive stimulation of angiotensin type 1 (AT1) receptors, as well as mineralocorticoid receptors, results in cellular growth, oxidative stress and vascular inflammation, which may lead to arterial stiffness and accelerate the process of vascular aging.",Directed Link,Positive Cause
30445451,1,,spinocerebellar ataxia type 7,PHENOTYPE,,Hedgehog=ORGANISM; ,,visual impairment,PHENOTYPE,,POSITIVE,ACTIVE,cause,Polyglutamine (polyQ) expansion in Ataxin-7 (ATXN7) results in spinocerebellar ataxia type 7 (SCA7) and causes visual impairment.,Directed Link,Positive Cause
30449075,11,,suramin,COMPOUND,,NA;,,motile and invasive activities of a tongue carcinoma cell line,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,treat,"Furthermore, the motile and invasive activities of a tongue carcinoma cell line treated with suramin were markedly lower than those of control cells.",Directed Link,Negative Cause
26960417,4,,resistin,GENE,,NA;,,diabetes,PHENOTYPE,,POSITIVE,ACTIVE,attenuate,Oligonol attenuated serum resistin and IL-6 levels and reduced glomerular hypertrophy and mesangial matrix expansion caused by diabetes.,Undirected Link,Undirected Link
29476394,7,,FFA,COMPOUND,,Bone=TISSUE; Marrow=ORGAN; Bone Marrow=ORGAN; ,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,"In addition, FFA such as palmitate and stearate induce apoptosis and dysfunctional autophagy in the osteoblasts, thus affecting their differentiation and function.",Directed Link,Positive Cause
15310749,10,,phytochrome,GENE,,Pseudomonas=ORGANISM; Pseudomonas aeruginosa=ORGANISM; ,,PigA,GENE,,POSITIVE,PASSIVE,indicate," Because P. aeruginosa lacks a biliverdin reductase homologue, data are presented indicating an involvement of the bacterial phytochrome BphP in biliverdin release from BphO and possibly from PigA. ",Undirected Link,Undirected Link
30452878,6,,PA,COMPOUND,,NA;,,B-cell lymphoma-extra-large,CELL,,POSITIVE,ACTIVE,interact,"Mechanistically, upon exposure to PA, endogenous SK2 was shuttled from the nucleus to the cytoplasm, where it interacted with B-cell lymphoma-extra-large (Bcl-xL), leading to mitochondrial apoptotic pathway activation and cell death.",Directed Link,Directed Link
30452122,12,inhibition,ALOX15,ENZYME,,NA;,,MMP-1,ENZYME,,POSITIVE,ACTIVE,reduce,"The inhibition of ALOX15 by PD146176 could induce claudin-1, claudin-4, claudin-7, zonula occludens (ZO)-1, ZO-2, E-Cadherin, TIMP-1, and TIMP-3 expressions and reduce the levels of MMP-1 and N-Cadherin in epithelial cells acquired from eosinophilic CRSwNP patients.",Directed Link,Negative Decrease
29475988,9,,class II Ab,GENE,,Cell=CELL; Transplant=ORGAN; Endothelial Cell=CELL; ,,phosphorylation of Akt Ser473,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,"Furthermore, knockdown of Rictor with small interfering RNA caused overactivation of ERK while abolishing phosphorylation of Akt Ser473 induced by class II Ab.",Directed Link,Positive Cause
30512986,8,,E2F1,PROTEIN,,NA;,,cell cycle,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,lead,"On the other hand, knockdown of Rb using siRNA led to an induction in E2F1 leading to cell cycle progression from G1 to S phase, similar to the effects of PRL-mediated induction of p-Rb that led to cell proliferation.",Directed Link,Positive Cause
30455376,5,knockout of ,HSPA12A,GENE,,Macrophage=CELL; ,high-fat diet (HFD)-induced,injury,PHENOTYPE,,POSITIVE,ACTIVE,attenuate,"Intriguingly, knockout of HSPA12A (Hspa12a -/- ) in mice attenuated high-fat diet (HFD)-induced hepatic steatosis and injury.",Directed Link,Negative Decrease
29474172,4,haploinsufficiency,Trp53,PROTEIN,in Sirt6 -deficient mice,NA;,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,reduce,"Haploinsufficiency of Trp53 in Sirt6 -deficient mice rescues several age-related phenotypes of Sirt6-deficient mice, including reduced body size and weight, lordokyphosis, colitis, premature senescence, apoptosis, and bone marrow stem cell decline.",Directed Link,Negative Cause
30455681,10,,cofilin,GENE,,Aspergillus=ORGANISM; Aspergillus fumigatus=ORGANISM; ,,CWI,BIOLOGICAL PROCESS,A. fumigatus,POSITIVE,ACTIVE,modulate,"In conclusion, cofilin is crucial to modulating the polarized growth, stress response, CWI and virulence of A. fumigatus .",Directed Link,Directed Link
26549485,1,,inflammation,PHENOTYPE,,NA;,,atherosclerosis,PHENOTYPE,,POSITIVE,ACTIVE,propose,"Chronic, low-grade inflammation triggered by excess intake of dietary lipids has been proposed to contribute to the pathogenesis of metabolic disorders, such as obesity, insulin resistance, type 2 diabetes, and atherosclerosis.",Undirected Link,Undirected Link
15248830,13,,ghrelin secretion,BIOLOGICAL PROCESS,,NA;,,hypercortisolism,PHENOTYPE,,POSITIVE,ACTIVE,reflect," However, the reduced ghrelin secretion could reflect a compensation mechanism in reaction to the metabolic consequences of chronic hypercortisolism. ",Undirected Link,Undirected Link
30450498,7,,algal oil,COMPOUND,,NA;,,antitumourigenic activities,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,exert,These results suggest that algal oil exerts its antitumourigenic activities via autophagy-mediated p62 elimination and anti-inflammatory properties.,Directed Link,Positive Cause
15307192,8,,inflammatory response,BIOLOGICAL PROCESS,,NA;,,asthma,PHENOTYPE,,POSITIVE,ACTIVE,exacerbate," Thus, allergen-specific Tc2 cells respond to inhaled soluble antigen, produce an inflammatory response qualitatively similar to Th2 cells and therefore may exacerbate the Th2-driven airway inflammation in asthma. ",Undirected Link,Undirected Link
30451876,6,,TAK1 KO cells,CELL,,NA;,,release of IL-6,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,show,TAK1 KO cells showed significant loss of TNF production as well as release of IL-6 in response to LPS challenge.,Directed Link,Negative Increase
30500611,7,,trenbolone,COMPOUND,,Cell=CELL; Rat=ORGANISM; ,,LDH release,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,increase,"Furthermore, single-dose exposure with testosterone, nandrolone and trenbolone increased LDH release, while no effect was detected with stanozolol.",Directed Link,Positive Cause
30451112,0,,Nemo-like kinase,GENE,,NA;,,invasion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,Overexpression of Nemo-like kinase promotes the proliferation and invasion of lung cancer cells and indicates poor prognosis.,Directed Link,Positive Cause
30448408,1,,ongoing inflammatory injury,PHENOTYPE,,NA;,,renal fibrosis,PHENOTYPE,,POSITIVE,ACTIVE,lead,"Following renal ischemia-reperfusion injury (IRI), resolution of inflammation allows tubular regeneration, whereas ongoing inflammatory injury mediated by infiltrating leukocytes leads to nephron loss and renal fibrosis, typical hallmarks of chronic kidney disease.",Directed Link,Positive Cause
15248214,11,,p38 MAPK,GENE,,NA;,,TNFalpha,GENE,,POSITIVE,PASSIVE,reduce," Specific inhibitors of MAPKERK-12 kinases and p38 MAPK significantly reduced the production of TNFalpha and IL-1beta by rsCD154 plus IFNgamma-stimulated CD14 synovial cells, and also inhibited production of these cytokines by freshly isolated synovial cells from RA patients. ",Directed Link,Negative Decrease
15358868,1,,autism,PHENOTYPE,,NA;,,visual search tasks,PHENOTYPE,,POSITIVE,ACTIVE,perform,Recent studies have suggested that children with autism perform better than matched controls on visual search tasks and that this stems from a superior visual discrimination ability.,Directed Link,Positive Cause
15297429,6,,resveratrol,COMPOUND,,NA;,,VEGF,GENE,,POSITIVE,PASSIVE,inhibit," Mechanistically, we demonstrated that resveratrol inhibited HIF-1alpha and VEGF expression through multiple mechanisms. ",Undirected Link,Undirected Link
30448473,1,,Vitamin E,COMPOUND,,NA;,,potent chain-breaking antioxidant effect,PHENOTYPE,,POSITIVE,ACTIVE,exert,"Vitamin E is a fat-soluble antioxidant, therefore, it can be stored in any fat depot in the body, where it exerts a potent chain-breaking antioxidant effect.",Directed Link,Positive Cause
30500810,2,,RETINOBLASTOMA RELATED 1,PROTEIN,,Arabidopsis=ORGANISM; ,maintenance of,genome integrity,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,implicate,"The Arabidopsis pRb homolog RETINOBLASTOMA RELATED 1 (RBR1), similar to its animal counterparts, controls not only cell proliferation but is also implicated in developmental decisions, stress responses and maintenance of genome integrity.",Directed Link,Directed Link
30446585,2,,AKT,GENE,,NA;,,histone-modulating enzymes,ENZYME,,POSITIVE,ACTIVE,phosphorylate,"AKT primarily regulates acetyl-CoA production and phosphorylates many histone-modulating enzymes, resulting in their activation or inhibition. ",Directed Link,Directed Link
30445238,10,,oxidative stress,PHENOTYPE,,NA;,,salivary secretion,PHENOTYPE,,POSITIVE,ACTIVE,involve,"Our results suggest that hyperoxia reduces salivary secretion, and oxidative stress reactions might be involved in this.",Directed Link,Directed Link
15258194,11,,DGAT2,GENE,,NA;,,lipoprotein,GENE,,POSITIVE,ACTIVE,result," These data suggest that niacin directly and noncompetitively inhibits DGAT2 but not DGAT1, resulting in decreased triglyceride synthesis and hepatic atherogenic lipoprotein secretion, thus indicating a major target site for its mechanism of action. ",Undirected Link,Undirected Link
30446968,5,,ILG,COMPOUND,administration ,Brain=ORGAN; ,increased the expression of,neurofilament light chain protein,PROTEIN,,POSITIVE,ACTIVE,reduce,"In a mouse model of controlled cortical impact Injury, we found that the ILG administration reduced the Garcia neuroscore, injury histopathology, brain water content, cerebral vascular permeability, the expression of cleaved caspase3, aquaporin-4, glial fibrillary acidic protein and the increased the expression of neurofilament light chain protein, indicating the protective effects against TBI in vivo.",Directed Link,Negative Cause
30454900,8,,Rnf112,GENE,-/-,NA;,,brain injury,PHENOTYPE,,POSITIVE,ACTIVE,accelerate,"Compared to the WT/ICH group, Rnf112-/- mice exhibited accelerated brain injury, as evidenced by the increased brain water contents and neurological deficit scores (NDS).",Directed Link,Positive Cause
30447858,9,,orexin-A,COMPOUND,,NA;,,hyperalgesia,PHENOTYPE,,POSITIVE,ACTIVE,attenuate,Treatment of the diabetic rats with orexin-A (5?nM/L) significantly attenuated the hyperalgesia and motor deficit in diabetic animals.,Directed Link,Negative Cause
29474975,5,,vascular endothelial growth factor,COMPOUND,,NA;,,CYP19A1,RNA,,POSITIVE,ACTIVE,decrease,"Dexamethasone (100?nM) and?vascular endothelial growth factor (5?ng/mL) decreased CYP19A1 mRNA levels, while having no effect on aromatase activity.",Directed Link,Negative Cause
30453289,10,,miR-197,RNA,,NA;,,invasionHCC cells,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,High levels of miR-197 expression also promoted EMT and invasionHCC cells in vitro and in vivo.,Directed Link,Positive Cause
29475461,8,,Eu-A,COMPOUND,,NA;,,insulin levels,COMPOUND,,POSITIVE,ACTIVE,improve,"These results suggested that Eu-A alleviates STZ/nicotinamide-induced hyperglycemia by improving insulin levels and glucose metabolism, and inhibiting the MAPKs- and p65-mediated inflammatory pathway.",Directed Link,Positive Cause
15307167,2,,IBD,PHENOTYPE,,NA;,,immune response,BIOLOGICAL PROCESS,,POSITIVE,PASSIVE,occur," IBD is thought to occur as a result of an inappropriate immune response to environmental factors in a genetically predisposed host, and it has become increasingly clear that cytokines play an important role in this process. ",Undirected Link,Undirected Link
15236177,6,,gastrointestinal disease,PHENOTYPE,,NA;,,bronchial hyperresponsiveness,PHENOTYPE,,POSITIVE,PASSIVE,correlate,The induction of allergen-induced eosinophil-associated gastrointestinal disease was directly correlated with the development of bronchial hyperresponsiveness.,Directed Link,Positive Increase
15251763,0,,adrenocorticotropic hormone,GENE,,NA;,,chordoma,PHENOTYPE,,POSITIVE,ACTIVE,cause,An ectopic adrenocorticotropic hormone syndrome caused by a sacrococcygeal chordoma report of a case with a slow progression..,Undirected Link,Undirected Link
15322730,7,,motor activity,MOLECULAR FUNCTION,,NA;,,5-HTTLPR,GENE,,POSITIVE,PASSIVE,increase," Night-time motor activity was significantly increased in homozygous carriers of the long 5-HTTLPR allele LL-genotype who were being treated with SSRIs in comparison to short allele carriers LS-genotype and SS-genotype, regardless of the type of antidepressant treatment P0.001. ",Undirected Link,Undirected Link
